Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
Scikit-learn in Python: 100+ Data Science Exercises,['Paweł Krakowiak'],5.0,93.0,1.0,114,Beginner,800.0,250.0
Machine Learning for Absolute Beginners - Level 2,['Idan Gabrieli'],4.5,1961.0,4.0,42,Beginner,400.0,250.0
Python Projects: Python & Data Science with Python Projects,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.7,60.0,12.5,87,All Levels,400.0,250.0
Python + Data Science : Practical Guide [13 Hours],"['Eduonix Learning Solutions', 'Michael Mustaine', 'Eduonix-Tech .']",4.4,50.0,13.0,75,All Levels,400.0,250.0
DATA SCIENCE with MACHINE LEARNING and DATA ANALYTICS,['DATAhill Solutions Srinivas Reddy'],3.9,58.0,72.5,86,All Levels,400.0,250.0
Python : Master Programming and Development with 15 Projects,"['Dev Nirwal', 'Ritu Antil']",4.2,13801.0,32.0,378,All Levels,1300.0,300.0
"40 Real World Data Science, Machine Learning Projects 2024","['Pianalytix • 75,000+ Students Worldwide']",4.3,269.0,29.5,251,All Levels,800.0,250.0
Data Science Bootcamp: Your First Step as a Data Scientist,['Ivo Bernardo'],4.4,17.0,12.0,102,All Levels,400.0,250.0
Basic Statistics and Data Mining for Data Science,['Packt Publishing'],4.3,35.0,3.0,25,Beginner,400.0,250.0
Full Stack Data Science Course - Become a Data Scientist,"['The Click Reader', 'Merishna Singh Suwal']",4.1,104.0,2.0,33,All Levels,400.0,250.0
Practical Data Science: Reducing High Dimensional Data in R,['Manuel Amunategui'],4.4,146.0,2.5,11,All Levels,400.0,400.0
Data Science & Deep Learning for Business™ 20 Case Studies,"['Rajeev D. Ratan', 'Nidia Sahjara']",4.6,1034.0,21.0,190,All Levels,400.0,250.0
Python for Data Science & Machine Learning: Zero to Hero,['Meta Brains'],4.4,481.0,6.0,187,Beginner,800.0,250.0
Python Programming for Beginners in Data Science,['Ajay Tech'],4.0,3217.0,14.0,105,Beginner,400.0,250.0
Data Science Mastery with Python: Comprehensive course,['Selfcode Academy'],4.9,549.0,20.0,82,All Levels,700.0,250.0
2 in 1: Python Machine Learning PLUS 30 Hour Python Bootcamp,"['Peter Alkema', 'Regenesys Business School']",4.7,184.0,45.0,394,All Levels,400.0,250.0
"50-Days 50-Projects: Data Science, Machine Learning Bootcamp","['Pianalytix • 75,000+ Students Worldwide']",4.5,115.0,46.0,367,All Levels,700.0,250.0
Data Science for Business Leaders: ML Fundamentals,['Robert Fox'],4.4,953.0,8.5,87,All Levels,3100.0,3100.0
Data Science: R Programming Complete Diploma,"['SDE Arts by Ahmed EL Mohandes', 'Ahmed El Mohandes']",4.3,1010.0,5.0,96,All Levels,800.0,250.0
Python Data Science with NumPy: Over 100 Exercises,['Paweł Krakowiak'],4.7,190.0,1.0,116,Beginner,400.0,250.0
Python: Big Data Analytics and Data Science,['Dr Amol Prakash Bhagat'],4.1,28.0,10.5,8,Beginner,400.0,250.0
Machine Learning : Complete Maths for Machine Learning,"['Jitesh Khurkhuriya', 'Python', 'Data Science & Machine Learning A-Z Team']",4.7,269.0,2.5,25,Beginner,400.0,250.0
"Full Stack Data Science with Python, Numpy and R Programming","['Oak Academy', 'OAK Academy Team']",4.0,160.0,30.5,236,All Levels,400.0,250.0
"Data Manipulation in Python: Master Python, Numpy & Pandas",['Meta Brains'],4.4,2319.0,4.0,108,Beginner,400.0,250.0
Mastering Data Science and Machine Learning Fundamentals,['AI Sciences'],4.3,1404.0,2.0,20,All Levels,400.0,250.0
Python and Data Science from Scratch With RealLife Exercises,"['Oak Academy', 'OAK Academy Team']",4.3,110.0,23.0,180,All Levels,400.0,250.0
Data Science- Project Management Methodology-CRISP-DM-2024,['360DigiTMG Elearning'],4.1,603.0,5.0,34,All Levels,400.0,250.0
Complete Time Series Analysis With Python,['Minerva Singh'],4.7,954.0,4.5,53,All Levels,400.0,250.0
Data Science using Machine Learning Algorithm with Big Data,['Piyushh n Dave9'],4.5,28.0,12.5,74,All Levels,400.0,250.0
Colors for Data Science A-Z: Data Visualization Color Theory,"['Patrycja Hannagan', 'SuperDataScience Team', 'Ligency Team']",4.0,1208.0,4.0,34,All Levels,400.0,250.0
Be Aware of Data Science,"['Robert Barcik', 'Jana Gecelovska', 'Patrik Zatko']",4.8,52.0,6.0,59,Beginner,400.0,250.0
Data Science Masterclass With R 8 Case Studies + 4 Projects,['Up Degree'],4.6,517.0,32.0,261,All Levels,400.0,250.0
Data Science and Machine Learning For Beginners with Python,['Bluelime Learning Solutions'],4.4,547.0,8.0,79,Beginner,400.0,250.0
Data Science Real-World Case Studies - Hands On Python,['Shan Singh'],4.5,419.0,10.5,61,All Levels,900.0,250.0
R Programming Hands-on Specialization for Data Science (Lv1),['Irfan Elahi'],4.5,541.0,11.0,87,Beginner,900.0,250.0
Geospatial Data Science with Python: GeoPandas,['Michael Miller'],4.4,417.0,10.0,51,Intermediate,900.0,250.0
Data Science:Data Mining & Natural Language Processing in R,['Minerva Singh'],4.5,407.0,13.5,112,All Levels,900.0,250.0
Data Science with Python - A Complete Guide!: 3-in-1,['Packt Publishing'],3.9,33.0,9.5,75,Beginner,900.0,250.0
"Python for Data Science - NumPy, Pandas & Scikit-Learn",['Paweł Krakowiak'],4.2,42.0,1.5,345,Beginner,400.0,250.0
The Comprehensive Statistics and Data Science with R Course,"['Geoffrey Hubona', 'Ph.D.']",4.5,255.0,19.5,219,All Levels,400.0,250.0
R for Python Data Science: Learn Data Manipulation with R,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.5,23.0,4.0,34,All Levels,400.0,250.0
RA: Data Science and Supply chain analytics.(A-Z with R),['Haytham Omar-Ph.D'],4.6,363.0,39.5,397,All Levels,1000.0,250.0
Big Data Programming Languages & Big Data Vs Data Science,['Lalitha Audikesavan'],3.2,737.0,36.0,6,Beginner,400.0,250.0
90Days Data Science Bootcamp: Build Portfolio Of 90 Projects,"['Pianalytix • 75,000+ Students Worldwide']",4.2,161.0,102.5,707,Beginner,400.0,250.0
Python Numpy: Machine Learning & Data Science Course,"['Oak Academy', 'OAK Academy Team']",4.7,84.0,9.0,66,All Levels,400.0,250.0
Data Science With Python!,['Matthew Fried'],4.3,31.0,20.5,112,All Levels,400.0,400.0
Python & Introduction to Data Science,['AI 4 MY'],4.1,1129.0,9.0,68,Beginner,400.0,250.0
Learn Python for Data Science & Machine Learning from A-Z,"['Juan E. Galvan', 'Ahmed Wael']",4.7,1765.0,23.0,140,All Levels,400.0,250.0
Data Science Interview Preparation Guide,['Dr. Gary White'],4.1,120.0,4.0,156,All Levels,800.0,250.0
Introduction To Data Science,['Sahla Muhammed Ali'],3.8,262.0,1.0,19,Intermediate,400.0,250.0
Learn Data Analysis with SQL and Tableau (2 Courses in 1),['Data Science Guide'],4.4,994.0,7.5,160,All Levels,1000.0,250.0
Data Science for Marketing Analytics,['Packt Publishing'],4.6,142.0,4.5,45,Beginner,450.0,250.0
Outlier Detection Algorithms in Data Mining and Data Science,['KDD Expert'],4.0,217.0,2.5,13,All Levels,400.0,250.0
Data Science : Master Machine Learning Without Coding,['Ram Prasad'],4.6,993.0,2.5,63,Beginner,450.0,300.0
"R for Data Analysis, Statistics and Data Science",['Syed Mohiuddin'],3.9,77.0,8.0,79,Beginner,400.0,250.0
Data Science Fundamentals,['Juan Sebastian Garcia'],4.3,9.0,1.0,13,Beginner,400.0,250.0
Python and  Data Science  for beginners,['Bluelime Learning Solutions'],3.4,457.0,4.5,40,Beginner,400.0,250.0
Python for Data Science and Machine Learning beginners,['Jay Bhatt'],4.0,1077.0,7.5,64,Beginner,400.0,250.0
Data Analytics A-Z with Python,['Yaswanth Sai Palaghat'],4.2,1128.0,4.0,54,All Levels,400.0,250.0
2024 R 4.0 Programming for Data Science || Beginners to Pro,['Laxmi Kant | KGP Talkie'],4.4,148.0,14.5,126,All Levels,400.0,250.0
Complete Data Science & Machine Learning Course,['ARUNNACHALAM SHANMUGARAAJAN'],4.2,76.0,4.0,65,Beginner,700.0,250.0
"Data science ,Analytics & AI Real world Project using Python",['Shan Singh'],4.8,5.0,7.0,45,All Levels,400.0,250.0
Causal Data Science with Directed Acyclic Graphs,['Paul Hünermund'],4.4,481.0,5.0,27,All Levels,900.0,250.0
A Beginners Guide to Data Science,['Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!'],4.0,200.0,41.5,50,Beginner,400.0,250.0
Statistics 2024 A-Z™: For Data Science with Both Python & R,['MG Analytics'],4.8,148.0,15.5,39,All Levels,900.0,250.0
"Kaggle - Get The Best Data Science, Machine Learning Profile","['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.5,36.0,3.5,19,All Levels,400.0,250.0
Data Science Projects with Python,['Packt Publishing'],4.6,17.0,6.5,63,Beginner,400.0,250.0
"Decision Tree - Theory, Application and Modeling using R",['Gopal Prasad Malakar'],4.8,298.0,8.0,71,All Levels,400.0,250.0
"Complete Python Data Science, Deep Learning, R Programming","['Oak Academy', 'OAK Academy Team']",4.5,27.0,23.5,134,All Levels,400.0,250.0
Probability for Statistics and Data Science,['365 Careers'],4.6,1119.0,3.5,46,All Levels,650.0,250.0
Master Statistics for Data Science and Business Analysis,['Sandeep Kumar Mathur'],4.6,61.0,6.0,33,Beginner,400.0,250.0
Linear Programming for Data Science and Machine Learning,['AD Chauhdry'],4.7,41.0,5.5,12,All Levels,400.0,250.0
Data Science Bootcamp in Python: 250+ Exercises to Master,['Paweł Krakowiak'],4.4,60.0,40.0,65,Beginner,400.0,250.0
Data Science in a Business Context,['Manuel Offidani'],5.0,4.0,3.0,43,All Levels,400.0,250.0
Data Science and Machine Learning using Python - A Bootcamp,"['Dr. Junaid Qazi', 'PhD']",4.6,556.0,25.0,111,All Levels,400.0,250.0
The Analytics Translator - Data Science Career Development,['Frank Kienle'],3.8,67.0,4.0,56,All Levels,700.0,250.0
Machine Learning Project: Heart Attack Prediction Analysis,"['Oak Academy', 'OAK Academy Team']",4.6,137.0,7.5,53,All Levels,1100.0,250.0
Complete Data Analysis with Pandas : Hands-on Pandas Python,"['Ankit Mistry', 'Data Science & Machine Learning Academy']",4.5,878.0,17.0,150,All Levels,400.0,250.0
Data Science in Marketing: An Introduction Course 2022,['Hoang Quy La'],4.5,23.0,10.5,58,Intermediate,400.0,250.0
Calculus - Math for AI Data Science & Machine Learning,['Manifold AI Learning ®'],4.1,272.0,14.0,113,Intermediate,800.0,250.0
Complete Guide to Data Science Applications with Streamlit,"['Derrick Mwiti', 'Namespace Labs']",4.5,51.0,10.0,152,All Levels,400.0,250.0
R Programming for Data Science,['Syed Mohiuddin'],4.3,78.0,8.0,111,All Levels,400.0,250.0
Data Science: Car Price Prediction-Model Building Deployment,['AutomationGig .'],4.6,13.0,1.5,31,All Levels,400.0,250.0
Statistics for Data Science using Python,['Shan Singh'],3.0,210.0,8.0,48,All Levels,400.0,250.0
Data Science in R:  Regression & Classification Analysis,['Kate Alison'],4.1,36.0,4.5,46,Beginner,400.0,250.0
Testing Statistical Hypotheses in Data science with Python 3,['Luc Zio'],4.0,44.0,4.0,30,Intermediate,400.0,250.0
LEARNING PATH: Statistics and Data Mining for Data Science,['Packt Publishing'],4.2,9.0,6.0,52,Beginner,400.0,250.0
Jupyter Notebook for Data Science,['Packt Publishing'],3.9,269.0,3.0,20,Intermediate,400.0,250.0
beginner to advanced - how to become a data scientist,['Dan We'],4.3,42.0,10.5,66,Beginner,400.0,250.0
Data Science Interview Prep.Kit 2023 - FAQs in Interviews,['Bhaumik Shah'],4.0,45.0,10.5,81,All Levels,400.0,250.0
Beginners R Programming: Data Science and Machine Learning!,"['Mammoth Interactive', 'John Bura']",3.9,15.0,5.5,35,All Levels,400.0,250.0
Mathematics for Data Science and Machine Learning using R,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",4.2,119.0,10.5,65,All Levels,400.0,250.0
Data Science - Master Analytics and become Data Scientist,['Kaushik Vadali'],3.4,50.0,8.0,49,All Levels,400.0,250.0
R Programming for Data Science and Machine Learning,['Uplatz Training'],4.8,94.0,8.5,25,All Levels,400.0,250.0
Machine Learning & Data Science Masterclass in Python and R,['Denis Panjuta'],4.2,66.0,17.0,204,Beginner,400.0,250.0
Data Science and Machine Learning Masterclass with R,['Up Degree'],4.5,259.0,15.0,152,All Levels,400.0,250.0
Oracle SQL for Data Science,['Jiang Zhou'],4.5,6.0,4.5,50,Intermediate,400.0,250.0
The Complete Data Science Project Management Course,['HiTech Squad'],3.1,141.0,1.5,39,All Levels,400.0,250.0
Data Science for Complete Beginners,['Kevin Musungu'],4.3,12.0,5.5,24,All Levels,400.0,250.0
Tensorflow Deep Learning - Data Science in Python,['Minerva Singh'],4.8,288.0,7.5,71,All Levels,700.0,250.0
Machine Learning Python with Theoretically for Data Science,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.7,10.0,4.5,26,All Levels,400.0,250.0
Practical Neural Networks & Deep Learning In R,['Minerva Singh'],5.0,231.0,5.5,53,All Levels,400.0,250.0
"Data Science-Forecasting/Time series Using XLMiner,R&Tableau",['ExcelR Solutions'],4.5,90.0,6.5,33,All Levels,400.0,250.0
Python Course for Machine Learning & Data Science Beginners,['Pradeep D'],4.6,352.0,3.0,39,Beginner,400.0,250.0
Guide to Careers in Data Science - Interview Hacks,['Nizamuddin Siddiqui'],3.7,133.0,2.0,106,Beginner,400.0,250.0
Practical Linear Regression in R for Data Science in R,['Kate Alison'],4.2,41.0,3.0,32,Beginner,400.0,250.0
Data Science A-Z : Machine Learning with Python & R,['Arpan Gupta'],4.1,176.0,12.5,90,All Levels,400.0,250.0
R Programming Ninja Course 2024:Data Science with 5 Projects,['MG Analytics'],4.5,138.0,22.5,49,All Levels,400.0,250.0
10 data science projects,['Neuralclass Academy'],4.4,16.0,1.0,11,All Levels,400.0,250.0
Data Analytics with R from Scratch,['Raman Jha'],4.2,9.0,5.0,42,All Levels,400.0,250.0
Data science tools: Basic of Statistics,['Mohammad Rafiqul Islam'],5.0,32.0,7.0,32,Beginner,400.0,250.0
Data Science – End 2 End Beginners Course Part 1,['Nitin Singhal'],4.7,4.0,22.5,80,Beginner,400.0,250.0
A Beginner's Guide to Machine Learning (in Python),['Curiosity for Data Science'],3.4,78.0,3.5,49,All Levels,500.0,250.0
"SQL for Data Science Oracle , MySQL, R and Python [2024]",['Piyush S | insightEdge100.com'],4.2,95.0,4.5,61,All Levels,400.0,250.0
Data Science for AI and Machine Learning Using Python,['Shiv Onkar Deepak Kumar'],4.3,30.0,9.5,64,All Levels,400.0,250.0
Intro Data Science High School Course,['Hesam (Sam) Samimi'],4.3,18.0,3.5,17,Beginner,400.0,250.0
Learn Data Science Basics,['Dr. Dheeraj Mehrotra'],3.5,104.0,1.5,11,Beginner,400.0,250.0
"Python Data Science basics with Numpy, Pandas and Matplotlib",['Abhilash Nelson'],4.3,88.0,6.5,63,All Levels,400.0,250.0
Data Science: NLP : Sentiment Analysis - Model Building,['AutomationGig .'],4.0,17.0,1.5,32,All Levels,400.0,250.0
Complete Python Machine Learning & Data Science for Dummies,['Abhilash Nelson'],4.2,73.0,10.5,90,All Levels,400.0,250.0
Diploma in Python with Data Science and Machine Learning,['Global Education Foundation'],4.1,483.0,31.5,120,All Levels,400.0,250.0
Statistics & Mathematics for Data Science in Python,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",4.2,33.0,12.0,73,All Levels,400.0,250.0
Data Science and Machine Learning with R and Python,['Ankita khanna'],3.0,24.0,6.0,28,All Levels,400.0,250.0
R Programming:For Data Science With Real Exercises,['Zulqarnain Hayat'],3.6,183.0,5.0,27,All Levels,400.0,250.0
Python for Data Science and Machine Learning,['Kumar Rajmani Bapat'],3.9,133.0,7.0,19,All Levels,400.0,250.0
Data Science and Machine Learning in Python,['Gaurav Chauhan'],4.5,49.0,17.0,120,All Levels,400.0,250.0
"Data science, machine learning, and analytics without coding",['Eric Hulbert'],4.1,49.0,3.0,44,Beginner,400.0,250.0
Regression Analysis in R for Data Science: from Zero to Hero,"['Kate Alison', 'Georg Müller']",4.3,54.0,4.5,50,All Levels,400.0,250.0
Learning R Programming for Data Science,['Mohammed Barakat'],4.5,27.0,6.0,115,Beginner,400.0,250.0
Text Mining and Natural Language Processing in R,['Minerva Singh'],4.6,827.0,9.0,84,All Levels,400.0,250.0
"The Python Bootcamp: Data Science, Analytics & Visualisation",['Data Civilisation'],4.1,16.0,12.5,138,All Levels,400.0,250.0
Data Science for AI and Machine Learning Using R,['Shiv Onkar Deepak Kumar'],3.2,6.0,10.5,93,All Levels,400.0,250.0
Core skill for data science: learn dplyr package in R,['Dunk Chawannut'],3.5,26.0,42.0,8,Beginner,400.0,250.0
Learn Python For Data Science W/ Search & Recommender Algos!,['Larry Wai'],4.4,44.0,4.5,31,Beginner,400.0,250.0
Data Science & Real World Computing with Jupyter Notebook,['Packt Publishing'],3.6,13.0,8.5,88,Beginner,700.0,250.0
"Machine Learning, AI and Data Science without programming",['Domien Van Damme'],4.2,31.0,44.0,19,All Levels,400.0,250.0
Introduction to Data Science and Analytics using R,['Diganta Nil Chatterjee'],3.8,3.0,5.0,17,Beginner,400.0,250.0
Most Effective Tips to get your Dream Data Science Job,['Prince Patni'],4.5,192.0,2.5,58,All Levels,400.0,250.0
"Binomial, Normal Distribution, Matrices for Data Science",['Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!'],4.4,86.0,16.5,15,Expert,400.0,250.0
Data Science Quick: Focus On Correlation & Python,['Adam Ross Nelson'],4.6,11.0,2.0,41,Beginner,400.0,250.0
Data Science Career Guide - Career Development in Analytics,['R-Tutorials Training'],3.8,89.0,2.5,30,All Levels,400.0,250.0
R for Data Science: Learn R Programming in 2 Hours,['Ajay Warrier'],4.2,236.0,2.0,35,Beginner,400.0,250.0
Analytics & Data Science for managers & humanitarians,['Nikita Sergeev'],4.5,15.0,5.5,74,All Levels,400.0,250.0
Zero to Agile Data Science,['Shreesha Jagadeesh'],4.2,79.0,4.0,58,Intermediate,400.0,250.0
Practical Data Science,['Atul Bhardwaj'],3.8,34.0,5.5,41,All Levels,400.0,250.0
"Advanced Data Science: ML, AI, GUI & VUI with Python",['Piyushh n Dave9'],3.9,70.0,17.0,127,All Levels,400.0,250.0
Real data science problems with Python,['Francisco Juretig'],3.8,56.0,7.5,31,Intermediate,400.0,250.0
Machine Learning with Python: Data Science for Beginners,['TELCOMA Global'],3.5,71.0,11.0,67,All Levels,400.0,250.0
Data Science 4 Newbs! Skills + Basic Web Experiment Analysis,['Larry Wai'],4.3,93.0,1.5,18,Beginner,400.0,250.0
Python Real World Data Science Mega Project: Car Buyer App,['Abdulkadir Guner'],4.4,20.0,7.5,52,All Levels,2800.0,2800.0
Intro to Data Science Using Python: Your Best Starting Point,['\u202bAli Desoki'],4.0,27.0,2.0,29,Beginner,400.0,250.0
"Python With Numpy, Pandas and Matplotlib for Data Science","['Emenwa Global', 'AI Learning Academy']",3.8,189.0,13.0,104,Beginner,400.0,250.0
Data Science Statistics A-Z : Python,['Geekshub Pvt Ltd'],4.4,52.0,14.0,103,All Levels,400.0,250.0
R Programming for Data Science for Absolute Beginners,['Piyush S | insightEdge100.com'],4.3,13.0,6.0,66,Beginner,400.0,250.0
Machine Learning and Data Science Essentials with Python & R,"['AkaSkills! 35,000+ Students']",3.9,67.0,5.5,24,All Levels,400.0,250.0
Using  SQL for Data Science,['Bluelime Learning Solutions'],4.5,24.0,4.0,45,Beginner,400.0,250.0
Learn By Example: Statistics and Data Science in R,['Loony Corn'],3.7,377.0,9.0,82,Beginner,400.0,250.0
Data Science with R - Beginners,['eduCode Forum'],3.6,163.0,6.0,56,All Levels,400.0,250.0
Data Science with Machine Learning Algorithm using Python,['Piyushh n Dave9'],3.9,56.0,12.0,88,All Levels,400.0,250.0
Bite-Sized Data Science with Python and Pandas: Introduction,['Troy Shu'],4.3,23.0,1.0,24,Intermediate,400.0,250.0
Projects in Data Science Using R,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",3.5,11.0,10.5,58,Intermediate,400.0,250.0
Data Science in Action using Python,['Neena Sathi'],3.5,29.0,7.5,44,All Levels,400.0,250.0
Complete Machine Learning & Data Science with Python| ML A-Z,['Goeduhub Technologies'],4.0,470.0,11.0,78,All Levels,400.0,250.0
"Machine Learning, Business analytics with R Programming & Py","['Akhilendra Singh MBA', 'CSPO', 'PSM1']",3.9,43.0,18.5,114,All Levels,400.0,250.0
Data Science with Jupyter: 2-in-1,['Packt Publishing'],3.3,12.0,4.5,60,Beginner,400.0,250.0
Introduction To Data Science Using R Programming,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",3.8,22.0,7.0,55,All Levels,400.0,250.0
Calculus for Data Science & Machine Learning - 2020,['Datai Team Academy'],3.1,23.0,1.0,7,Beginner,400.0,250.0
Machine Learning and Data Science Using Python - Part 1,['Digital Disruption Pte. Ltd.'],3.8,33.0,3.5,40,Beginner,400.0,250.0
Linear Algebra for Data Science & Machine Learning - 2020,['Datai Team Academy'],3.7,39.0,1.5,7,Beginner,400.0,250.0
Machine Learning Bootcam: Hand-On Python in Data Science,['Apex Education'],2.9,21.0,18.0,86,All Levels,400.0,250.0
Build a Data Science web app using Streamlit,['Leo Bravo'],4.2,22.0,2.0,13,Beginner,400.0,250.0
Sprint the Data Science Interview,['Muni Kumar Gopu V R'],4.0,16.0,1.0,66,Intermediate,400.0,250.0
Real-World Data Science with Spark 2,['Packt Publishing'],4.0,21.0,5.5,55,All Levels,400.0,250.0
Probability and Statistics In Data Science,['Learn Pro'],2.9,56.0,32.0,7,All Levels,400.0,250.0
Introduction to Data Science using Python (Module 1/3),['Rakesh Gopalakrishnan'],4.3,7184.0,2.5,12,Beginner,0.0,0.0
Introduction to Data Science for Complete Beginners,['Fahad Masood Reda'],4.6,836.0,2.0,21,Beginner,0.0,0.0
Data Science Fundamentals For Beginners,['VIEH Group'],4.1,111.0,1.5,15,Beginner,0.0,0.0
"Data Science, Machine Learning, Data Analysis, Python & R",['DATAhill Solutions Srinivas Reddy'],4.0,2463.0,8.0,14,All Levels,0.0,0.0
