Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
R Programming A-Z™: R For Data Science With Real Exercises!,"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.6,"54,232",10.5,80,All Levels,,,
Python Data Science with Pandas: Master 12 Advanced Projects,Alexander Hagmann,4.6,949,17.5,214,Intermediate,,,
Python A-Z™: Python For Data Science With Real Exercises!,"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.6,"28,625",11,73,All Levels,,,
Intro to Data Science: QuickStart Guide + AI & ChatGPT Prize,"Kirill Eremenko, Hadelin de Ponteves, SuperDataScience Team, Ligency Team",4.5,"6,991",5.5,43,Beginner,,,
Statistics & Mathematics for Data Science & Data Analytics,Nikolai Schuler,4.4,"1,932",11.5,91,Beginner,,,
Statistics & Mathematics for Data Science & Data Analytics,,,,11.5,91,Beginner,,,
"Deep Learning A-Z 2024: Neural Networks, AI & ChatGPT Prize","Kirill Eremenko, Hadelin de Ponteves, SuperDataScience Team, Ligency Team",4.6,"46,376",23,192,All Levels,,"E£2,199.99",E£399.99
Machine Learning: Natural Language Processing in Python (V2),"Lazy Programmer Inc., Lazy Programmer Team",4.7,"5,112",22.5,159,All Levels,,"E£1,299.99",E£249.99
Complete 2022 Data Science & Machine Learning Bootcamp,Philipp Muellauer,4.5,"5,826",41.5,207,All Levels,,"E£1,799.99",E£299.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",41.5,207,All Levels,,E£499.99,E£499.99
Excel for Data Science and Machine Learning,365 Careers,4.5,488,6,72,All Levels,,"E£1,199.99",E£249.99
Data Science: Deep Learning and Neural Networks in Python,Lazy Programmer Inc.,4.7,"9,784",12,90,Intermediate,,"E£1,399.99",E£299.99
Data Science for Healthcare Claims Data,Dennis Arrindell,4.3,700,8.5,159,Intermediate,,E£999.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
"Math for Data science,Data analysis and Machine Learning",Sandeep Kumar Mathur,4.7,429,22,169,Expert,,"E£1,199.99",E£249.99
"Data Science, Analytics & AI for Business & the Real World™","Rajeev D. Ratan, Nidia Sahjara",4.7,483,30.5,248,Beginner,,E£899.99,E£249.99
Statistics for Business Analytics and Data Science A-Z™,"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.6,"11,702",6,43,All Levels,,"E£2,199.99",E£399.99
"Complete SQL Bootcamp for Data Science, Analytics, Marketing",Lazy Programmer Inc.,4.6,"2,011",1.5,31,All Levels,,E£399.99,E£249.99
Data Science Real World Projects in Python,Shan Singh,4.5,"1,244",11,71,All Levels,,E£999.99,E£249.99
Artificial Intelligence A-Z 2024: Build 7 AI + LLM & ChatGPT,"Hadelin de Ponteves, Kirill Eremenko, SuperDataScience Team, Luka Anicin, Ligency Team",4.5,"40,019",15.5,130,All Levels,,"E£2,099.99",E£349.99
Data Science and Machine Learning Bootcamp with R,"Jose Portilla, Pierian Training",4.7,"17,004",18,128,All Levels,,"E£2,599.99",E£449.99
Practical Data Science using Python,Manas Dasgupta,4.9,26,31,119,Beginner,,"E£1,199.99",E£249.99
Data Science: Natural Language Processing (NLP) in Python,Lazy Programmer Inc.,4.6,"12,628",12,89,All Levels,,E£799.99,E£249.99
Data Science with Python (beginner to expert),Uplatz Training,4.2,322,44.5,56,All Levels,,E£399.99,E£249.99
Complete Machine Learning & Data Science with Python | A-Z,"Oak Academy, OAK Academy Team",4.4,312,8.5,64,All Levels,,E£399.99,E£249.99
Python for Data Science,"Mohit Uniyal, Coding Minutes",4.4,665,22.5,161,All Levels,,"E£1,299.99",E£249.99
R Programming: Advanced Analytics In R For Data Science,"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.6,"8,874",6,53,Intermediate,,"E£1,099.99",E£249.99
The Complete Pandas Bootcamp 2024: Data Science with Python,Alexander Hagmann,4.7,"3,574",37,358,All Levels,,"E£1,699.99",E£299.99
The Complete Pandas Bootcamp 2024: Data Science with Python,,,,37,358,All Levels,,,
Data-Driven Investing with Python | Financial Data Science,"Fervent #LearnWithDistinction, Support from Fervent",4.9,146,13.5,52,All Levels,,,
Bayesian Machine Learning in Python: A/B Testing,Lazy Programmer Inc.,4.7,"7,155",10.5,80,All Levels,,,
Tableau 2024 Advanced: Master Tableau in Data Science,"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.7,"17,301",10,75,Intermediate,,,
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",10,75,Intermediate,,,
RA: Data Science and Supply Chain analytics. A-Z with Python,Haytham Omar-Ph.D,4.5,"1,173",39.5,424,All Levels,,,
Data Science: Transformers for Natural Language Processing,"Lazy Programmer Team, Lazy Programmer Inc.",4.7,"2,345",18.5,133,All Levels,,,
Numpy For Data Science - Real Time Exercises,Data Science Lovers,4.3,154,2.5,16,All Levels,,,
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,,
Python - Data Analytics - Real World Hands-on Projects,Data Science Lovers,4.2,296,4.5,8,All Levels,,,
Complete Data Science Training with Python for Data Analysis,Minerva Singh,4.5,"1,976",13,124,All Levels,,,
DP-100: A-Z Machine Learning using Azure Machine Learning,"Jitesh Khurkhuriya, Python, Data Science & Machine Learning A-Z Team",4.5,"7,320",26.5,230,All Levels,,,
Python for Data Analysis & Business Intelligence,"Maven Analytics, Chris Bruehl",4.6,"1,360",11.5,226,All Levels,,,
Power BI A-Z: Hands-On Power BI Training For Data Science!,"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.5,"22,633",4.5,44,All Levels,,,
Introduction to Machine Learning for Data Science,David Valentine,4.5,"14,823",5.5,62,Beginner,,,
Python For Data Science - Real Time Exercises,Data Science Lovers,4.4,286,4.5,24,Beginner,,,
R Programming for Statistics and Data Science,"365 Careers, 365 Simona (The 365 Team)",4.5,"5,156",6.5,126,All Levels,,,
Data Science for Professionals,Gregory Sward,4.3,308,6.5,33,Beginner,,,
Statistics for Data Analysis Using Python,"Sandeep Kumar, ­ Quality Gurus Inc., Abhin Chhabra",4.4,"1,185",16,137,All Levels,,,
[NEW] Python Bootcamp: Beginner to Master Programming 2024,"in28Minutes Official, Deb | Python Programming Expert - Data Science, AI (Artificial intelligence), Django, Flask [2024]",4.6,954,21.5,250,All Levels,,,
Recommender Systems and Deep Learning in Python,Lazy Programmer Inc.,4.6,"5,537",12.5,93,Intermediate,,,
Data Science: Modern Deep Learning in Python,Lazy Programmer Inc.,4.7,"3,451",11.5,90,All Levels,,,
Data Science Mega-Course: #Build {120-Projects In 120-Days},"Pianalytix • 75,000+ Students Worldwide",3.6,370,132.5,800,All Levels,,,
Data Science Mega-Course: #Build {120-Projects In 120-Days},,,,132.5,800,All Levels,,,
Mastering Data Visualization: Theory and Foundations,"Clara Granell, PhD",4.6,"2,484",5,43,All Levels,,,
Learn ggplot2 in R for Data Visualization,"Clara Granell, PhD",4.9,670,10.5,90,All Levels,,,
The Product Management for AI & Data Science Course,"365 Careers, Danielle Thé",4.6,"6,097",5,68,All Levels,,,
The Product Management for AI & Data Science Course,,,,5,68,All Levels,,,
Probability and Statistics for Business and Data Science,"Jose Portilla, Pierian Training",4.6,"7,072",5,53,All Levels,,,
Python for Data Analysis & Data Science,Alexander Shafe,4.5,137,14,153,All Levels,,,
Master SQL For Data Science,Job Ready Programmer,4.6,"13,643",9.5,52,All Levels,,,
Master SQL For Data Science,,,,9.5,52,All Levels,,,
Python Data Science: Regression & Forecasting,"Maven Analytics, Chris Bruehl",4.7,245,8.5,152,Intermediate,,,
Data science and Data preparation with KNIME,Dan We,5.0,259,11,66,Beginner,,,
SQL Course 2024: SQL for Data Analysis and Data Science.,Temotec Learning Academy,4.0,980,5.5,114,All Levels,,,
Data science with R: tidyverse,Marko Intihar,4.5,525,31,203,All Levels,,,
Python Data Science: Unsupervised Machine Learning,"Maven Analytics, Alice Zhao",4.7,78,17,202,All Levels,,,
Practical Financial Data Analysis With Python Data Science,Minerva Singh,4.6,124,6,67,All Levels,,,
Build 75 Powerful Data Science & Machine Learning Projects,"Pianalytix • 75,000+ Students Worldwide",4.1,311,73.5,556,All Levels,,,
Python for Data Science Bootcamp 2023: From Zero to Hero,Frank Andrade,4.6,155,17.5,126,All Levels,,,
Data Science for Beginners: Data Science Intro Course,Ermin Dedic,4.0,67,3,36,Beginner,,,
Python for Excel: Use xlwings for Data Science and Finance,Alexander Hagmann,4.8,985,17,206,All Levels,,,
Learn & Deploy Data Science Web Apps with Streamlit,"G Sudheer, datascience Anywhere, Brightshine Learn",4.7,184,5.5,74,All Levels,,,
Math 0-1: Calculus for Data Science & Machine Learning,"Lazy Programmer Inc., Lazy Programmer Team",4.8,"1,051",14.5,85,Beginner,,,
Python Development & Data Science: Variables and Data Types,"MTF Institute of Management, Technology and Finance",4.4,257,1.5,12,All Levels,,,
R Ultimate 2024: R for Data Science and Machine Learning,Bert Gollnick,4.6,188,22.5,204,All Levels,,,
R Ultimate 2024: R for Data Science and Machine Learning,,,,22.5,204,All Levels,,,
How to Start a Career in Data Science,"365 Careers, Ken Jee",4.5,479,4.5,53,All Levels,,E£399.99,E£249.99
Python For Data Science And Machine Learning Masterclass,Shivam Rajput,4.4,49,12,138,All Levels,,E£399.99,E£249.99
Statistics for Data Analysis Using R,"Sandeep Kumar, ­ Quality Gurus Inc.",4.6,"2,279",12.5,111,All Levels,,E£999.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",12.5,111,All Levels,,E£499.99,E£499.99
Machine Learning and AI: Support Vector Machines in Python,Lazy Programmer Inc.,4.6,"1,691",9,74,Expert,,E£799.99,E£249.99
KNIME for Data Science and Data Cleaning,Dan We,4.3,46,3,24,Beginner,,E£399.99,E£249.99
Statistics & Probability for Data Science & Machine Learning,Rahul Tiwari,4.3,94,29,43,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Complete Python for Data Science & Machine Learning from A-Z,"Oak Academy, OAK Academy Team, Ali̇ CAVDAR",4.5,87,43.5,321,All Levels,,E£899.99,E£249.99
Data Science: Python for Data Analysis Full Bootcamp,"Ahmed El Mohandes, SDE Arts by Ahmed EL Mohandes",4.1,"2,026",6,76,All Levels,,E£399.99,E£249.99
Linear Algebra for Data Science & Machine Learning A-Z 2024,"Kashif A., Abdullah A.",4.7,759,18,214,All Levels,,"E£1,199.99",E£249.99
Data Science & ML for Python-Python & Data Science Made Easy,Steven Martin,4.8,41,11,82,Beginner,,E£399.99,E£249.99
Deep Learning Prerequisites: Logistic Regression in Python,Lazy Programmer Inc.,4.8,"4,515",7,60,All Levels,,"E£1,099.99",E£249.99
Python for Data Science: Learn Data Science From Scratch,"Oak Academy, OAK Academy Team",4.5,91,19.5,136,All Levels,,E£399.99,E£249.99
"Statistics for Data Science, Data and Business Analysis","Kashif A., Abdullah A.",4.6,136,5,31,All Levels,,E£399.99,E£249.99
Deep Learning Prerequisites: Linear Regression in Python,Lazy Programmer Inc.,4.7,"6,416",6.5,54,All Levels,,"E£1,099.99",E£249.99
"Ensemble Machine Learning in Python: Random Forest, AdaBoost","Lazy Programmer Team, Lazy Programmer Inc.",4.7,"2,311",6,45,All Levels,,E£499.99,E£499.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,270",6.5,54,Beginner,,E£499.99,E£499.99
Statistical Thinking and Data Science with R.,Haytham Omar-Ph.D,4.9,187,27,243,All Levels,,E£899.99,E£249.99
Data Visualization in Tableau & Power BI (2 Courses in 1),Data Science Guide,4.6,544,7,137,Beginner,,E£399.99,E£249.99
Data Analytics & Data Science for Executives,DMSA Training,4.5,39,2,23,Beginner,,E£399.99,E£249.99
Data Science with R and Python | R Programming,"Oak Academy, OAK Academy Team",4.7,146,23.5,167,All Levels,,E£399.99,E£249.99
Data Science with R and Python | R Programming,,,,23.5,167,All Levels,,,
Data Science: Bitcoin Data Visualization &  Price Prediction,School of Disruptive Innovation,4.2,68,1.5,14,Beginner,,,
SAP Data Science & ML for SAP Consultants,Manifold AI Learning ®,4.8,144,25,193,All Levels,,,
Data Analysis Bootcamp™ 21 Real World Case Studies,"Rajeev D. Ratan, Nidia Sahjara",4.5,"1,104",21,168,Beginner,,,
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",21,168,Beginner,,,
Learn Machine Learning & Data Mining in Python,Data Science Guide,4.4,386,8.5,145,All Levels,,,
Data science on COVID-19 / CORONA virus spread data,Frank Kienle,4.7,140,7.5,67,All Levels,,,
Data Science Career Guide - Interview Preparation,"Jose Portilla, Pierian Training",4.2,"2,614",4,110,All Levels,,,
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,,
Python for Data Science and Data Analysis,"AI Sciences, AI Sciences Team",3.7,188,16.5,156,All Levels,,,
Advanced Statistics and Data Mining for Data Science,Packt Publishing,4.4,54,3,27,Intermediate,,,
The Data Science MicroDegree: Data Analysis & Visualization,Abhishek Pughazh,4.5,495,4.5,70,Beginner,,,
"Intro to Big Data, Data Science and Artificial Intelligence",Julia Mariasova,4.3,856,3.5,80,Beginner,,,
Python-Introduction to Data Science and Machine learning A-Z,Yassin Marco,4.3,"3,444",7.5,53,Beginner,,,
Statistics Masterclass for Data Science and Data Analytics,Vijay Gadhave,4.5,234,5,43,All Levels,,,
Python For Data Science A-Z: EDA With Real Exercises,Pruthviraja L,4.3,"1,122",16,103,All Levels,,,
Data Science Project Planning,Gopinath Ramakrishnan,4.2,265,5,56,Beginner,,,
Data Science Foundations,Data Hawk,4.3,622,3,39,All Levels,,,
Master Course in Data Science and Business Analytics 3.0,Dr. José Prabhu J,4.3,338,2.5,11,All Levels,,,
Introduction to Artificial Neural Network and Deep Learning,Seyedali Mirjalili,4.4,"1,012",7,36,All Levels,,,
Data Science 2023:  Data Preprocessing & Feature Engineering,Anupam Khare,3.5,39,6,36,All Levels,,,
Professional Certificate in Data Science 2024,Academy of Computing & Artificial Intelligence,3.9,154,26.5,170,All Levels,,,
Python Data Analysis and Data Science Essentials.,"Fanuel Mapuwei, Protious Ngoro",4.3,50,6,69,Beginner,,,
Python Data Analysis and Data Science Essentials.,,,,6,69,Beginner,,,
Complete Data Wrangling & Data Visualisation With Python,Minerva Singh,4.3,949,6.5,55,All Levels,,E£899.99,E£249.99
Scikit-learn in Python: 100+ Data Science Exercises,Paweł Krakowiak,5.0,93,1,114,Beginner,,E£799.99,E£249.99
Machine Learning for Absolute Beginners - Level 2,Idan Gabrieli,4.5,"1,961",4,42,Beginner,,E£399.99,E£249.99
Machine Learning for Absolute Beginners - Level 2,,,,4,42,Beginner,,,
Python Projects: Python & Data Science with Python Projects,"Oak Academy, OAK Academy Team, Ali̇ CAVDAR",4.7,60,12.5,87,All Levels,,E£399.99,E£249.99
Python + Data Science : Practical Guide [13 Hours],"Eduonix Learning Solutions, Michael Mustaine, Eduonix-Tech .",4.4,50,13,75,All Levels,,E£399.99,E£249.99
DATA SCIENCE with MACHINE LEARNING and DATA ANALYTICS,DATAhill Solutions Srinivas Reddy,3.9,58,72.5,86,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£399.99,E£249.99
Python : Master Programming and Development with 15 Projects,"Dev Nirwal, Ritu Antil",4.2,"13,801",32,378,All Levels,,"E£1,299.99",E£299.99
"40 Real World Data Science, Machine Learning Projects 2024","Pianalytix • 75,000+ Students Worldwide",4.3,269,29.5,251,All Levels,,E£799.99,E£249.99
Data Science Bootcamp: Your First Step as a Data Scientist,Ivo Bernardo,4.4,17,12,102,All Levels,,E£399.99,E£249.99
Basic Statistics and Data Mining for Data Science,Packt Publishing,4.3,35,3,25,Beginner,,E£399.99,E£249.99
Full Stack Data Science Course - Become a Data Scientist,"The Click Reader, Merishna Singh Suwal",4.1,104,2,33,All Levels,,E£399.99,E£249.99
Practical Data Science: Reducing High Dimensional Data in R,Manuel Amunategui,4.4,146,2.5,11,All Levels,,E£399.99,E£399.99
Data Science & Deep Learning for Business™ 20 Case Studies,"Rajeev D. Ratan, Nidia Sahjara",4.6,"1,034",21,190,All Levels,,E£399.99,E£249.99
Python for Data Science & Machine Learning: Zero to Hero,Meta Brains,4.4,481,6,187,Beginner,,E£799.99,E£249.99
Python Programming for Beginners in Data Science,Ajay Tech,4.0,"3,217",14,105,Beginner,,E£399.99,E£249.99
Data Science Mastery with Python: Comprehensive course,Selfcode Academy,4.9,549,20,82,All Levels,,E£699.99,E£249.99
2 in 1: Python Machine Learning PLUS 30 Hour Python Bootcamp,"Peter Alkema, Regenesys Business School",4.7,184,45,394,All Levels,,E£399.99,E£249.99
"50-Days 50-Projects: Data Science, Machine Learning Bootcamp","Pianalytix • 75,000+ Students Worldwide",4.5,115,46,367,All Levels,,E£699.99,E£249.99
Data Science for Business Leaders: ML Fundamentals,Robert Fox,4.4,953,8.5,87,All Levels,,"E£3,099.99","E£3,099.99"
Data Science: R Programming Complete Diploma,"SDE Arts by Ahmed EL Mohandes, Ahmed El Mohandes",4.3,"1,010",5,96,All Levels,,E£799.99,E£249.99
Data Science: R Programming Complete Diploma,,,,5,96,All Levels,,,
Python Data Science with NumPy: Over 100 Exercises,Paweł Krakowiak,4.7,190,1,116,Beginner,,E£399.99,E£249.99
Python: Big Data Analytics and Data Science,Dr Amol Prakash Bhagat,4.1,28,10.5,8,Beginner,,E£399.99,E£249.99
Machine Learning : Complete Maths for Machine Learning,"Jitesh Khurkhuriya, Python, Data Science & Machine Learning A-Z Team",4.7,269,2.5,25,Beginner,,E£399.99,E£249.99
Machine Learning : Complete Maths for Machine Learning,,,,2.5,25,Beginner,,,
"Full Stack Data Science with Python, Numpy and R Programming","Oak Academy, OAK Academy Team",4.0,160,30.5,236,All Levels,,E£399.99,E£249.99
"Data Manipulation in Python: Master Python, Numpy & Pandas",Meta Brains,4.4,"2,319",4,108,Beginner,,E£399.99,E£249.99
Mastering Data Science and Machine Learning Fundamentals,AI Sciences,4.3,"1,404",2,20,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£399.99,E£249.99
Python and Data Science from Scratch With RealLife Exercises,"Oak Academy, OAK Academy Team",4.3,110,23,180,All Levels,,E£399.99,E£249.99
Data Science- Project Management Methodology-CRISP-DM-2024,360DigiTMG Elearning,4.1,603,5,34,All Levels,,E£399.99,E£249.99
Complete Time Series Analysis With Python,Minerva Singh,4.7,954,4.5,53,All Levels,,E£399.99,E£249.99
Data Science using Machine Learning Algorithm with Big Data,Piyushh n Dave9,4.5,28,12.5,74,All Levels,,E£399.99,E£249.99
Colors for Data Science A-Z: Data Visualization Color Theory,"Patrycja Hannagan, SuperDataScience Team, Ligency Team",4.0,"1,208",4,34,All Levels,,E£399.99,E£249.99
Be Aware of Data Science,"Robert Barcik, Jana Gecelovska, Patrik Zatko",4.8,52,6,59,Beginner,,E£399.99,E£249.99
Data Science Masterclass With R 8 Case Studies + 4 Projects,Up Degree,4.6,517,32,261,All Levels,,E£399.99,E£249.99
Data Science and Machine Learning For Beginners with Python,Bluelime Learning Solutions,4.4,547,8,79,Beginner,,E£399.99,E£249.99
Data Science Real-World Case Studies - Hands On Python,Shan Singh,4.5,419,10.5,61,All Levels,,E£899.99,E£249.99
R Programming Hands-on Specialization for Data Science (Lv1),Irfan Elahi,4.5,541,11,87,Beginner,,E£899.99,E£249.99
Geospatial Data Science with Python: GeoPandas,Michael Miller,4.4,417,10,51,Intermediate,,E£899.99,E£249.99
Data Science:Data Mining & Natural Language Processing in R,Minerva Singh,4.5,407,13.5,112,All Levels,,E£899.99,E£249.99
Data Science with Python - A Complete Guide!: 3-in-1,Packt Publishing,3.9,33,9.5,75,Beginner,,E£899.99,E£249.99
"Python for Data Science - NumPy, Pandas & Scikit-Learn",Paweł Krakowiak,4.2,42,1.5,345,Beginner,,E£399.99,E£249.99
"Python for Data Science - NumPy, Pandas & Scikit-Learn",,,,1.5,345,Beginner,,,
The Comprehensive Statistics and Data Science with R Course,"Geoffrey Hubona, Ph.D.",4.5,255,19.5,219,All Levels,,E£399.99,E£249.99
R for Python Data Science: Learn Data Manipulation with R,"Oak Academy, OAK Academy Team, Ali̇ CAVDAR",4.5,23,4,34,All Levels,,E£399.99,E£249.99
RA: Data Science and Supply chain analytics.(A-Z with R),Haytham Omar-Ph.D,4.6,363,39.5,397,All Levels,,E£999.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",39.5,397,All Levels,,E£999.99,E£249.99
Big Data Programming Languages & Big Data Vs Data Science,Lalitha Audikesavan,3.2,737,36,6,Beginner,,E£399.99,E£249.99
90Days Data Science Bootcamp: Build Portfolio Of 90 Projects,"Pianalytix • 75,000+ Students Worldwide",4.2,161,102.5,707,Beginner,,E£399.99,E£249.99
Python Numpy: Machine Learning & Data Science Course,"Oak Academy, OAK Academy Team",4.7,84,9,66,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£399.99,E£249.99
Data Science With Python!,Matthew Fried,4.3,31,20.5,112,All Levels,,E£399.99,E£399.99
Python & Introduction to Data Science,AI 4 MY,4.1,"1,129",9,68,Beginner,,E£399.99,E£249.99
Learn Python for Data Science & Machine Learning from A-Z,"Juan E. Galvan, Ahmed Wael",4.7,"1,765",23,140,All Levels,,E£399.99,E£249.99
Data Science Interview Preparation Guide,Dr. Gary White,4.1,120,4,156,All Levels,,E£799.99,E£249.99
Introduction To Data Science,Sahla Muhammed Ali,3.8,262,1,19,Intermediate,,E£399.99,E£249.99
Learn Data Analysis with SQL and Tableau (2 Courses in 1),Data Science Guide,4.4,994,7.5,160,All Levels,,E£999.99,E£249.99
Data Science for Marketing Analytics,Packt Publishing,4.6,142,4.5,45,Beginner,,E£449.99,E£249.99
Outlier Detection Algorithms in Data Mining and Data Science,KDD Expert,4.0,217,2.5,13,All Levels,,E£399.99,E£249.99
Data Science : Master Machine Learning Without Coding,Ram Prasad,4.6,993,2.5,63,Beginner,,E£449.99,E£299.99
"R for Data Analysis, Statistics and Data Science",Syed Mohiuddin,3.9,77,8,79,Beginner,,E£399.99,E£249.99
Data Science Fundamentals,Juan Sebastian Garcia,4.3,9,1,13,Beginner,,E£399.99,E£249.99
Python and  Data Science  for beginners,Bluelime Learning Solutions,3.4,457,4.5,40,Beginner,,E£399.99,E£249.99
Python for Data Science and Machine Learning beginners,Jay Bhatt,4.0,"1,077",7.5,64,Beginner,,E£399.99,E£249.99
Data Analytics A-Z with Python,Yaswanth Sai Palaghat,4.2,"1,128",4,54,All Levels,,E£399.99,E£249.99
Data Analytics A-Z with Python,,,,4,54,All Levels,,,
2024 R 4.0 Programming for Data Science || Beginners to Pro,Laxmi Kant | KGP Talkie,4.4,148,14.5,126,All Levels,,E£399.99,E£249.99
Complete Data Science & Machine Learning Course,ARUNNACHALAM SHANMUGARAAJAN,4.2,76,4,65,Beginner,,E£699.99,E£249.99
"Data science ,Analytics & AI Real world Project using Python",Shan Singh,4.8,5,7,45,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",7,45,All Levels,,E£399.99,E£249.99
Causal Data Science with Directed Acyclic Graphs,Paul Hünermund,4.4,481,5,27,All Levels,,E£899.99,E£249.99
A Beginners Guide to Data Science,Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!,4.0,200,41.5,50,Beginner,,E£399.99,E£249.99
Statistics 2024 A-Z™: For Data Science with Both Python & R,MG Analytics,4.8,148,15.5,39,All Levels,,E£899.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£899.99,E£249.99
"Kaggle - Get The Best Data Science, Machine Learning Profile","Oak Academy, OAK Academy Team, Ali̇ CAVDAR",4.5,36,3.5,19,All Levels,,E£399.99,E£249.99
Data Science Projects with Python,Packt Publishing,4.6,17,6.5,63,Beginner,,E£399.99,E£249.99
"Decision Tree - Theory, Application and Modeling using R",Gopal Prasad Malakar,4.8,298,8,71,All Levels,,E£399.99,E£249.99
"Complete Python Data Science, Deep Learning, R Programming","Oak Academy, OAK Academy Team",4.5,27,23.5,134,All Levels,,E£399.99,E£249.99
Probability for Statistics and Data Science,365 Careers,4.6,"1,119",3.5,46,All Levels,,E£649.99,E£249.99
Master Statistics for Data Science and Business Analysis,Sandeep Kumar Mathur,4.6,61,6,33,Beginner,,E£399.99,E£249.99
Linear Programming for Data Science and Machine Learning,AD Chauhdry,4.7,41,5.5,12,All Levels,,E£399.99,E£249.99
Data Science Bootcamp in Python: 250+ Exercises to Master,Paweł Krakowiak,4.4,60,40,65,Beginner,,E£399.99,E£249.99
Data Science in a Business Context,Manuel Offidani,5.0,4,3,43,All Levels,,E£399.99,E£249.99
